Timestamp,Actual_Temperature_C,Predicted_Temperature_C,Actual_Humidity_Pct,Predicted_Humidity_Pct,Actual_Soil_Moisture,Predicted_Soil_Moisture,Temp_Error_C,Humidity_Error_Pct,Soil_Moisture_Error
2025-11-28 00:35:22,23.05,25.08678,78.32852,77.51439,29,29.218214,-2.0367805480957024,0.81413096191406,-0.2182140350341797
2025-11-28 00:40:27,22.7,24.971506,78.23391,77.65635,26,28.97863,-2.2715061187744148,0.5775608178710883,-2.9786300659179688
2025-11-28 00:45:32,23.31,24.963207,79.70143,77.86509,25,28.364279,-1.6532072448730482,1.8363405834960957,-3.364278793334961
2025-11-28 00:50:37,22.94,24.961342,76.72927,78.246315,27,28.963322,-2.021341857910155,-1.5170450024414066,-1.9633216857910156
2025-11-28 00:55:42,23.34,24.767117,79.99007,78.013504,26,28.556162,-1.4271165466308595,1.9765659716796904,-2.556161880493164
2025-11-28 01:00:47,23.53,24.902468,82.33776,78.745155,30,29.272766,-1.3724677276611317,3.5926046655273467,0.72723388671875
2025-11-28 01:05:52,23.84,24.973577,80.26507,78.48724,28,29.037712,-1.1335774993896486,1.7778263476562444,-1.0377120971679688
2025-11-28 01:10:57,23.41,24.919153,77.36019,78.854645,23,29.712929,-1.5091532135009764,-1.494454775390622,-6.712928771972656
2025-11-28 01:16:02,24.12,24.96269,81.88733,78.05967,28,28.616714,-0.8426903533935537,3.8276605053710995,-0.6167144775390625
2025-11-28 01:21:07,23.84,24.843523,80.44997,78.20734,29,28.876244,-1.0035230255126955,2.2426335742187433,0.12375640869140625
2025-11-28 01:26:12,23.06,24.852205,79.82069,78.448586,26,29.134617,-1.792205276489259,1.3721044897460928,-3.1346168518066406
2025-11-28 01:31:17,23.7,24.749811,81.20502,79.2244,24,28.092928,-1.0498111724853523,1.9806166186523484,-4.092927932739258
2025-11-28 01:36:22,23.69,24.870752,77.8903,78.63386,27,28.913502,-1.1807523345947253,-0.7435577270507849,-1.9135017395019531
2025-11-28 01:41:27,23.81,24.941826,78.04396,78.51539,24,28.603968,-1.13182586669922,-0.4714284887695328,-4.603967666625977
2025-11-28 01:46:32,23.19,24.86044,77.95089,77.96093,29,28.608835,-1.670439300537108,-0.010039870605467627,0.39116477966308594
2025-11-28 01:51:37,23.66,24.862267,80.33525,78.29355,24,28.021553,-1.2022665405273436,2.041701416015627,-4.021553039550781
2025-11-28 01:56:42,23.81,24.972712,79.82578,77.7731,25,28.992702,-1.1627115631103528,2.0526781933593696,-3.9927024841308594
2025-11-28 02:01:47,23.08,24.860249,80.78514,77.491646,29,27.929178,-1.7802485656738298,3.293494187011717,1.070821762084961
2025-11-28 02:06:52,23.8,24.756468,82.5352,79.39897,29,28.80678,-0.9564678192138665,3.1362284423828157,0.1932201385498047
2025-11-28 02:11:57,23.89,25.016438,78.95438,79.09836,27,28.308813,-1.1264375305175776,-0.14397815429687455,-1.3088130950927734
2025-11-28 02:17:02,23.61,25.259813,82.27554,78.99393,27,27.60578,-1.6498133087158209,3.2816129980468816,-0.6057796478271484
2025-11-28 02:22:07,23.74,25.305277,79.13414,79.009674,28,28.713175,-1.5652768707275406,0.12446592773437715,-0.7131748199462891
2025-11-28 02:27:12,24.35,25.584927,82.03598,79.49259,29,27.589283,-1.234926605224608,2.5433881420898388,1.4107170104980469
2025-11-28 02:32:17,23.07,25.423252,84.91576,79.41752,25,28.630245,-2.3532521057128903,5.49824138427735,-3.6302452087402344
2025-11-28 02:37:22,24.42,25.490438,83.84174,79.43976,25,28.53029,-1.0704384613037092,4.4019816992187515,-3.5302906036376953
2025-11-28 02:42:27,24.27,25.445911,80.83135,79.6393,29,28.707205,-1.1759114074707036,1.192052514648438,0.29279518127441406
2025-11-28 02:47:32,23.88,25.48389,79.22041,79.15426,26,28.960413,-1.6038905334472666,0.06615127197265736,-2.9604129791259766
2025-11-28 02:52:37,23.81,25.435282,82.53512,79.94713,28,28.197,-1.6252817535400403,2.5879917041015688,-0.19700050354003906
2025-11-28 02:57:42,23.96,25.41933,81.12513,80.00466,29,28.91854,-1.4593305969238273,1.1204684399414049,0.08146095275878906
2025-11-28 03:02:47,24.28,25.42304,76.50468,79.53406,25,28.591204,-1.1430403900146473,-3.0293776171875066,-3.5912036895751953
2025-11-28 03:07:52,23.97,25.238016,81.12461,80.44714,24,27.450485,-1.2680161285400402,0.6774664453125041,-3.4504852294921875
2025-11-28 03:12:57,24.1,25.583832,78.66085,80.210526,26,26.9559,-1.4838317871093736,-1.5496755126953161,-0.9559001922607422
2025-11-28 03:18:02,24.33,25.584595,81.51151,80.386185,29,28.89674,-1.2545947265625017,1.1253253076171887,0.10326004028320312
2025-11-28 03:23:07,25.18,25.95431,78.97697,79.976616,29,28.431145,-0.7743094635009768,-0.9996459057617244,0.5688552856445312
2025-11-28 03:28:12,24.91,26.041304,81.39919,80.21657,25,28.61491,-1.1313036346435545,1.1826220068359419,-3.614910125732422
2025-11-28 03:33:17,24.72,26.088202,84.65698,79.86809,25,28.12268,-1.3682015228271496,4.788892231445317,-3.1226806640625
2025-11-28 03:38:22,24.19,26.178411,81.90716,79.90586,29,28.017584,-1.9884114837646472,2.0012990991210984,0.9824161529541016
2025-11-28 03:43:27,24.14,25.855251,81.6692,79.65291,26,27.524513,-1.7152513122558588,2.016291674804691,-1.5245132446289062
2025-11-28 03:48:32,24.74,26.032995,81.05436,79.755104,29,28.470692,-1.292995223999025,1.2992559350585964,0.5293083190917969
2025-11-28 03:53:37,25.29,26.111387,80.33883,79.47518,27,28.531864,-0.821387252807618,0.8636484204101578,-1.5318641662597656
2025-11-28 03:58:42,25.03,26.137657,79.46009,79.78558,27,28.287216,-1.1076571655273426,-0.3254934960937561,-1.2872161865234375
2025-11-28 04:03:47,25.1,26.205772,80.80667,79.33315,30,27.968529,-1.1057723999023423,1.4735172290039031,2.0314712524414062
2025-11-28 04:08:52,25.17,26.457508,81.09489,79.57096,24,29.579111,-1.2875080871582014,1.5239290014648503,-5.579111099243164
2025-11-28 04:13:57,25.43,26.634188,82.23166,80.23811,25,28.039341,-1.204187698364258,1.9935465966796926,-3.0393409729003906
2025-11-28 04:19:02,25.29,26.60634,81.88856,79.912796,24,27.676329,-1.3163404083251962,1.9757639794921857,-3.676328659057617
2025-11-28 04:24:07,26.51,26.201794,84.17676,80.21658,30,27.823364,0.3082063293457047,3.9601767480468766,2.1766357421875
2025-11-28 04:29:12,26.58,26.488684,82.889,79.84665,27,27.57406,0.09131629943847486,3.042350830078121,-0.5740604400634766
2025-11-28 04:34:17,25.5,26.576773,80.46961,79.657036,25,27.663492,-1.076772689819336,0.8125741723632842,-2.663492202758789
2025-11-28 04:39:22,25.27,26.67092,82.60958,79.98942,25,28.098042,-1.4009194183349614,2.6201619702148378,-3.098041534423828
2025-11-28 04:44:27,25.69,26.50945,82.49362,80.04903,25,27.773605,-0.8194509124755847,2.4445935107421946,-2.7736053466796875
2025-11-28 04:49:32,24.86,26.51125,83.29284,79.88624,20,27.357504,-1.6512495422363287,3.406601901855467,-7.357503890991211
2025-11-28 04:54:37,25.95,26.76673,82.77555,79.961205,27,27.83106,-0.8167293548583991,2.8143454711914018,-0.8310604095458984
2025-11-28 04:59:42,26.2,26.663364,80.9094,79.25009,29,28.32791,-0.46336441040039134,1.65930844726563,0.6720905303955078
2025-11-28 05:04:47,25.83,26.788202,82.79306,79.75599,26,28.599781,-0.9582022857666033,3.0370709252929657,-2.599781036376953
2025-11-28 05:09:52,26.25,26.914213,79.84536,79.59877,29,28.20337,-0.6642131805419922,0.24658985839843695,0.796630859375
2025-11-28 05:14:57,25.61,27.020441,82.67128,79.061226,25,28.410755,-1.4104410552978521,3.6100541088867146,-3.410755157470703
2025-11-28 05:20:02,25.93,26.742933,78.19859,79.86492,29,27.985107,-0.81293327331543,-1.666331569824223,1.014892578125
2025-11-28 05:25:07,24.63,27.044882,80.8479,79.73587,28,28.095295,-2.414881820678712,1.1120296386718707,-0.09529495239257812
2025-11-28 05:30:12,25.31,26.81887,82.72709,79.35294,26,28.546776,-1.508870544433595,3.3741465795898478,-2.5467758178710938
2025-11-28 05:35:17,26.07,26.772154,83.61366,79.27507,24,27.888924,-0.7021538543701169,4.338589809570308,-3.8889236450195312
2025-11-28 05:40:22,26.65,27.027945,84.4026,79.05947,27,28.47854,-0.37794456481933736,5.343128869628913,-1.4785404205322266
2025-11-28 05:45:27,26.41,26.90628,79.288,79.16077,25,28.055576,-0.49628051757812486,0.1272333984374967,-3.0555763244628906
2025-11-28 05:50:32,26.61,26.836475,81.18135,79.847694,24,27.69501,-0.2264753723144537,1.3336556030273385,-3.695009231567383
2025-11-28 05:55:37,26.39,26.790703,80.51544,79.52651,26,28.593433,-0.4007028198242182,0.9889278540039044,-2.593433380126953
2025-11-28 06:00:42,26.32,26.93483,82.35287,79.57515,29,28.7909,-0.6148297119140622,2.7777204638671833,0.20910072326660156
2025-11-28 06:05:47,25.13,27.47252,82.94557,79.20011,27,28.577751,-2.3425208282470713,3.7454586108398473,-1.5777511596679688
2025-11-28 06:10:52,26.76,27.239578,82.94888,79.554344,21,28.170277,-0.47957824707031094,3.394535822753909,-7.170276641845703
2025-11-28 06:15:57,25.91,27.439243,81.38318,79.25433,23,28.150936,-1.5292433166503905,2.128846503906246,-5.150936126708984
2025-11-28 06:21:02,26.19,27.276052,82.36025,79.954636,25,28.58923,-1.0860524749755847,2.405614379882806,-3.5892295837402344
2025-11-28 06:26:07,26.73,27.247253,82.86747,79.255585,26,27.886297,-0.5172534179687496,3.6118852832031223,-1.8862972259521484
2025-11-28 06:31:12,26.7,27.696781,82.85513,79.20104,32,27.721718,-0.9967811584472663,3.654087824707034,4.278282165527344
2025-11-28 06:36:17,27.46,27.6523,81.38097,79.51403,26,27.413153,-0.19229988098144446,1.8669395434570362,-1.4131526947021484
2025-11-28 06:41:22,26.5,27.398733,81.47754,79.612976,27,27.751,-0.8987331390380859,1.8645639257812547,-0.7509994506835938
2025-11-28 06:46:27,27.23,27.622461,79.80647,79.43252,26,28.067135,-0.39246131896972614,0.3739519946289107,-2.0671348571777344
2025-11-28 06:51:32,26.54,27.76374,80.84558,79.51124,29,28.113277,-1.223740539550782,1.334341901855467,0.8867225646972656
2025-11-28 06:56:37,26.71,27.678501,80.92748,79.94953,29,27.166544,-0.9685011291503898,0.9779484448242215,1.833456039428711
2025-11-28 07:01:42,26.87,27.308542,80.66195,79.5584,25,27.435936,-0.43854225158691307,1.1035469848632857,-2.4359359741210938
2025-11-28 07:06:47,27.69,27.789692,83.81441,79.14988,28,27.398428,-0.09969192504882685,4.664530544433589,0.6015720367431641
2025-11-28 07:11:52,27.66,27.52057,83.26487,79.91439,25,27.92361,0.13942924499511733,3.350479436035158,-2.9236106872558594
2025-11-28 07:16:57,27.62,27.663685,81.32522,79.35485,27,28.398912,-0.04368484497070213,1.9703692309570329,-1.3989124298095703
2025-11-28 07:22:02,27.44,27.753624,80.57931,80.017586,25,28.504824,-0.31362396240234247,0.5617242456054754,-3.504823684692383
2025-11-28 07:27:07,27.83,27.80985,82.53007,79.80947,24,28.632782,0.020149307250974857,2.720598869628901,-4.632781982421875
2025-11-28 07:32:12,27.31,28.0209,81.88065,79.81286,26,27.774763,-0.7109007263183607,2.067791418457034,-1.7747631072998047
2025-11-28 07:37:17,27.52,28.112852,81.0343,79.11312,26,28.1435,-0.5928520965576176,1.921178967285158,-2.1434993743896484
2025-11-28 07:42:22,28.82,27.767351,83.75725,79.7684,26,27.354252,1.052648849487305,3.988847900390624,-1.3542518615722656
2025-11-28 07:47:27,27.94,27.546167,80.33664,79.83509,26,27.478695,0.3938326263427747,0.5015493627929715,-1.4786949157714844
2025-11-28 07:52:32,27.58,27.738926,80.72187,79.51075,28,28.402878,-0.15892593383789233,1.2111201831054643,-0.4028778076171875
2025-11-28 07:57:37,28.67,28.012152,84.36445,79.62441,28,28.040915,0.6578482818603533,4.740037463378911,-0.04091453552246094
2025-11-28 08:02:42,27.11,27.687738,81.58536,79.51615,26,27.291597,-0.5777384185791021,2.069208571777338,-1.2915973663330078
2025-11-28 08:07:47,27.39,27.501791,82.56667,79.36145,24,27.91171,-0.11179100036621037,3.205219804687502,-3.911710739135742
2025-11-28 08:12:52,26.97,27.715994,79.18342,79.41636,24,28.103823,-0.7459938812255871,-0.2329389477539081,-4.103822708129883
2025-11-28 08:17:57,28.57,27.70857,82.93435,79.13741,28,28.060457,0.8614295196533206,3.796936975097651,-0.06045722961425781
2025-11-28 08:23:02,27.67,27.818293,81.69056,78.974846,24,29.120975,-0.14829261779784986,2.715714113769536,-5.120975494384766
2025-11-28 08:28:07,28.7,28.076775,79.55544,78.914474,26,28.65994,0.6232254028320305,0.6409655126953169,-2.659940719604492
2025-11-28 08:33:12,28.11,28.057373,81.18627,79.055336,26,28.22931,0.05262695312499943,2.130934001464837,-2.22930908203125
2025-11-28 08:38:17,28.14,28.62636,82.35313,79.36067,29,31.051664,-0.48635993957519474,2.9924580029296806,-2.051664352416992
2025-11-28 08:43:22,27.94,28.694355,79.7968,80.02703,24,31.095728,-0.7543550109863268,-0.23023094482421413,-7.095727920532227
2025-11-28 08:48:27,28.11,28.588856,78.26283,79.336784,26,29.996222,-0.4788557434082037,-1.0739543627929748,-3.9962215423583984
2025-11-28 08:53:32,28.17,28.647844,79.9502,79.06699,25,28.731226,-0.4778443145751936,0.883206286621089,-3.7312259674072266
2025-11-28 08:58:37,27.87,28.643164,81.53308,79.97629,26,28.312914,-0.7731636810302724,1.5567921582031232,-2.3129138946533203
2025-11-28 09:03:42,28.47,28.60633,79.07213,79.54915,25,28.39449,-0.1363308715820324,-0.47701855957031114,-3.394489288330078
2025-11-28 09:08:47,28.18,28.44043,80.86898,79.05926,28,27.839731,-0.2604296875000003,1.8097224926757747,0.16026878356933594
2025-11-28 09:13:52,28.56,28.634571,81.76552,79.54528,25,28.704298,-0.0745710754394544,2.2202395434570263,-3.7042980194091797
2025-11-28 09:18:57,29.1,28.652147,82.60274,79.63738,29,28.716536,0.4478527069091811,2.9653574926757784,0.2834644317626953
2025-11-28 09:24:02,28.37,28.707148,83.16561,78.852036,27,28.424307,-0.33714759826660057,4.313574477539063,-1.424306869506836
2025-11-28 09:29:07,28.25,29.009232,82.70656,79.33733,28,29.2748,-0.7592315673828125,3.3692263208007773,-1.2747993469238281
2025-11-28 09:34:12,28.95,29.117332,81.71512,79.344986,26,28.967197,-0.16733245849609446,2.3701340380859364,-2.9671974182128906
2025-11-28 09:39:17,28.74,28.824709,78.63766,78.906,26,29.003513,-0.08470893859863438,-0.26833822998047197,-3.0035133361816406
2025-11-28 09:44:22,29.89,28.499353,81.69998,78.83748,29,27.721905,1.390646591186524,2.862501362304684,1.2780952453613281
2025-11-28 09:49:27,28.36,28.781645,79.21258,78.482025,27,28.842316,-0.42164482116699276,0.7305548535156277,-1.842315673828125
2025-11-28 09:54:32,29.21,29.018724,79.78465,78.783554,24,29.277605,0.19127555847168054,1.0010959228515617,-5.277605056762695
2025-11-28 09:59:37,29.35,28.913857,80.43364,79.03311,25,28.277851,0.43614349365234517,1.400528427734372,-3.277851104736328
2025-11-28 10:04:42,29.07,28.876963,79.472,78.529625,23,28.314972,0.19303733825683622,0.9423750610351505,-5.314971923828125
2025-11-28 10:09:47,28.48,29.164474,80.38489,78.672676,24,28.854574,-0.6844744873046871,1.7122139135742174,-4.854574203491211
2025-11-28 10:14:52,28.77,29.449902,83.69835,78.88852,32,29.3866,-0.6799015808105473,4.80983071289063,2.6133995056152344
2025-11-28 10:19:57,28.48,28.93083,84.33101,79.007576,29,30.396297,-0.45083000183105426,5.323434011230475,-1.3962974548339844
2025-11-28 10:25:02,29.17,29.224606,78.61906,79.32971,25,30.478926,-0.05460556030273267,-0.7106519140624954,-5.478925704956055
2025-11-28 10:30:07,29.07,29.017967,80.47697,78.72312,27,30.041084,0.052032775878906534,1.753848356933588,-3.0410842895507812
2025-11-28 10:35:12,29.12,29.135267,79.97078,78.38523,28,28.370451,-0.015267257690428693,1.5855489819335986,-0.3704509735107422
2025-11-28 10:40:17,29.69,29.268732,81.7818,78.3274,26,29.09888,0.4212679290771497,3.454399792480473,-3.0988807678222656
2025-11-28 10:45:22,29.13,29.29551,81.96629,78.496216,24,28.351221,-0.16550933837890724,3.4700741796875008,-4.351221084594727
2025-11-28 10:50:27,29.71,29.572462,79.41682,78.05113,29,28.025457,0.13753791809082117,1.3656877978515638,0.9745426177978516
2025-11-28 10:55:32,29.04,29.509695,79.71136,78.218666,25,29.350857,-0.4696950531005868,1.4926939233398429,-4.350856781005859
2025-11-28 11:00:37,28.89,29.458527,78.72658,78.07439,26,28.765896,-0.5685266113281244,0.652193403320311,-2.7658958435058594
2025-11-28 11:05:42,28.51,29.597994,77.72177,78.14355,25,29.835428,-1.0879938507080062,-0.4217770581054623,-4.835428237915039
2025-11-28 11:10:47,28.48,29.605188,80.42802,77.62884,26,30.254992,-1.1251883697509761,2.799182414550785,-4.25499153137207
2025-11-28 11:15:52,29.25,29.410917,78.42201,77.57495,27,28.399355,-0.1609172821044922,0.8470588281250002,-1.3993549346923828
2025-11-28 11:20:57,29.47,29.486088,80.52399,77.75636,24,28.36616,-0.016087799072266762,2.7676270849609352,-4.366159439086914
2025-11-28 11:26:02,29.15,29.527617,78.61397,77.667366,27,28.93717,-0.3776165008544936,0.9466039721679635,-1.9371700286865234
2025-11-28 11:31:07,29.33,29.793415,79.00282,78.02005,32,28.125435,-0.46341506958007983,0.9827699511718748,3.8745651245117188
2025-11-28 11:36:12,28.83,29.835138,78.66136,77.62031,25,28.630142,-1.0051383209228533,1.0410520776367207,-3.6301422119140625
2025-11-28 11:41:17,29.67,29.973152,78.72984,77.4831,29,27.790226,-0.30315216064452954,1.2467391088867146,1.2097740173339844
2025-11-28 11:46:22,28.69,29.807634,76.97902,77.216034,24,28.11327,-1.117634353637694,-0.23701393554686945,-4.113269805908203
2025-11-28 11:51:27,29.47,30.029175,78.53724,77.184425,24,29.093283,-0.5591748046875011,1.3528146459960908,-5.093282699584961
2025-11-28 11:56:32,29.33,30.033546,78.81902,77.54033,24,29.136322,-0.703546447753908,1.2786910205078073,-5.136322021484375
2025-11-28 12:01:37,29.11,30.004353,77.81124,77.33481,27,28.169773,-0.8943525695800787,0.47643165039062296,-1.1697731018066406
2025-11-28 12:06:42,29.02,30.087206,79.70372,76.685455,26,28.359581,-1.0672058868408207,3.018264677734379,-2.3595809936523438
2025-11-28 12:11:47,29.19,29.974957,80.29995,77.1365,30,28.396397,-0.7849565124511706,3.1634525024414017,1.6036033630371094
2025-11-28 12:16:52,29.57,29.910357,77.62571,76.79661,30,28.318735,-0.34035652160644503,0.8291020288085917,1.681264877319336
2025-11-28 12:21:57,28.42,30.139936,77.62823,77.38098,28,27.646637,-1.719936447143553,0.24724855468750206,0.353363037109375
2025-11-28 12:27:02,29.78,30.03421,79.02695,76.307045,30,28.250248,-0.25421020507812386,2.719905017089843,1.7497520446777344
2025-11-28 12:32:07,29.32,30.06545,76.3922,76.811295,27,28.209867,-0.7454506683349607,-0.41909455566405995,-1.2098674774169922
2025-11-28 12:37:12,28.83,29.95065,77.32999,76.922554,28,29.658735,-1.120649261474611,0.40743598388671387,-1.6587352752685547
2025-11-28 12:42:17,28.89,30.113825,77.04936,76.42134,28,29.77946,-1.223824844360351,0.6280190576171805,-1.7794609069824219
2025-11-28 12:47:22,29.49,30.046465,75.6228,76.649506,27,29.100313,-0.5564649200439469,-1.026705615234377,-2.100313186645508
2025-11-28 12:52:27,29.19,29.883873,78.53388,76.82909,29,28.464283,-0.6938729858398425,1.7047936962890589,0.5357170104980469
2025-11-28 12:57:32,28.8,30.054346,76.04682,77.19764,25,29.28811,-1.2543460845947259,-1.1508194653320345,-4.288110733032227
2025-11-28 13:02:37,28.75,29.957047,78.6729,76.479996,24,28.09487,-1.2070465087890625,2.192904272460936,-4.094869613647461
2025-11-28 13:07:42,28.86,30.207235,78.67362,76.137856,23,28.972572,-1.3472353363037115,2.5357644702148434,-5.972572326660156
2025-11-28 13:12:47,29.91,30.118414,76.93147,76.102356,28,28.863697,-0.2084139251708983,0.8291140429687545,-0.8636970520019531
2025-11-28 13:17:52,28.48,30.120617,79.96565,75.76403,28,29.55045,-1.6406169128417964,4.201619543457028,-1.5504493713378906
2025-11-28 13:22:57,28.92,30.006046,74.91973,76.38462,28,29.16302,-1.086046295166014,-1.464890666503905,-1.1630191802978516
2025-11-28 13:28:02,28.89,30.1387,78.43766,75.99485,22,28.563377,-1.2487004852294916,2.4428098413085877,-6.563377380371094
2025-11-28 13:33:07,29.53,30.083923,77.82359,76.41219,25,28.167517,-0.5539233398437489,1.411396701660152,-3.1675167083740234
2025-11-28 13:38:12,28.72,30.047523,76.04547,75.42826,23,28.79278,-1.3275234985351574,0.6172091967773383,-5.792779922485352
2025-11-28 13:43:17,28.85,29.997911,76.41024,75.77488,26,29.24612,-1.147911453247069,0.6353605444335955,-3.2461204528808594
2025-11-28 13:48:22,29.16,29.963404,74.07758,75.56212,24,28.718857,-0.8034037017822264,-1.48453853027344,-4.7188568115234375
2025-11-28 13:53:27,29.54,30.189676,77.03666,74.631546,28,28.781359,-0.6496762847900399,2.405113979492185,-0.7813587188720703
2025-11-28 13:58:32,28.21,29.999342,78.39095,75.35308,25,28.551865,-1.7893419647216788,3.037869250488285,-3.5518646240234375
2025-11-28 14:03:37,28.82,30.046831,77.15156,75.03813,26,28.994148,-1.226831130981445,2.113428286132816,-2.9941482543945312
2025-11-28 14:08:42,28.79,29.837927,74.58372,75.222176,27,28.230991,-1.0479268646240243,-0.6384555981445317,-1.2309913635253906
2025-11-28 14:13:47,29.63,29.843374,77.58859,74.90819,25,29.071774,-0.21337425231933693,2.680402133789059,-4.071773529052734
2025-11-28 14:18:52,28.74,29.769522,74.89347,75.07309,23,28.818916,-1.0295217132568375,-0.17961959960938145,-5.818916320800781
2025-11-28 14:23:57,29.71,29.786259,75.64106,74.658005,28,28.841461,-0.07625869750976477,0.9830552392578085,-0.841461181640625
2025-11-28 14:29:02,28.07,29.82088,76.71554,74.80633,27,28.084557,-1.7508808898925778,1.9092121801757855,-1.0845565795898438
2025-11-28 14:34:07,28.57,29.849094,78.16258,74.169266,26,28.014395,-1.2790943908691403,3.993314252929693,-2.014394760131836
2025-11-28 14:39:12,28.1,29.91002,74.15329,74.49295,29,28.528797,-1.810020828247069,-0.33966043945312663,0.4712028503417969
2025-11-28 14:44:17,29.43,29.892788,75.16729,74.248604,29,28.711102,-0.46278793334960966,0.9186861791992129,0.2888984680175781
2025-11-28 14:49:22,28.46,29.82203,74.10755,74.328705,26,27.616388,-1.3620291137695304,-0.22115483398437163,-1.6163883209228516
2025-11-28 14:54:27,28.61,29.909403,74.16887,74.08142,26,27.457893,-1.2994028472900396,0.0874491015624983,-1.4578933715820312
2025-11-28 14:59:32,28.23,29.844446,73.65761,74.16188,24,28.496405,-1.6144461822509761,-0.5042704931640571,-4.496404647827148
2025-11-28 15:04:37,27.94,29.466833,74.7755,74.08899,26,29.12536,-1.5268331146240222,0.6865107421874939,-3.1253604888916016
2025-11-28 15:09:42,28.12,29.420115,75.8998,74.30784,24,28.532465,-1.300114517211913,1.5919615600585928,-4.532464981079102
2025-11-28 15:14:47,28.63,29.103334,77.50421,73.89724,24,28.02673,-0.4733344268798838,3.6069703149414067,-4.026729583740234
2025-11-28 15:19:52,28.55,29.245052,75.59929,74.523,28,27.415583,-0.6950523376464837,1.0762873754882776,0.5844173431396484
2025-11-28 15:24:57,27.77,28.959455,74.12838,74.03671,27,29.557976,-1.1894554901123051,0.09166735351563204,-2.5579757690429688
2025-11-28 15:30:02,27.94,29.080902,77.05471,73.736984,24,28.838367,-1.1409020996093737,3.3177257470703125,-4.838367462158203
2025-11-28 15:35:07,27.53,29.146616,75.9856,73.7142,25,28.422579,-1.616615982055663,2.27139711914063,-3.422578811645508
2025-11-28 15:40:12,27.35,29.106014,76.08528,73.83102,25,28.501873,-1.756014251708983,2.2542634594726536,-3.501873016357422
2025-11-28 15:45:17,28.78,29.162874,74.98933,73.460434,26,27.458435,-0.3828742218017567,1.5288960400390579,-1.45843505859375
2025-11-28 15:50:22,27.95,29.10882,74.97961,73.21414,26,28.924448,-1.1588199615478523,1.7654681542968689,-2.924448013305664
2025-11-28 15:55:27,27.38,29.075115,73.61565,74.033295,26,28.503725,-1.6951152038574229,-0.41764467773437275,-2.503725051879883
2025-11-28 16:00:32,28.22,29.127668,76.80612,73.56181,26,28.100117,-0.9076683807373058,3.2443066455078196,-2.100116729736328
2025-11-28 16:05:37,27.56,28.327377,75.25705,73.53407,28,28.371689,-0.7673773193359388,1.7229771240234442,-0.3716888427734375
2025-11-28 16:10:42,27.57,28.47733,74.08921,73.98366,27,28.860394,-0.9073292541503903,0.10555216308593174,-1.8603935241699219
2025-11-28 16:15:47,26.84,28.403193,75.02818,73.57744,25,28.711464,-1.5631925201416017,1.4507416455078186,-3.7114639282226562
2025-11-28 16:20:52,27.32,28.30972,76.96217,73.42522,24,28.436691,-0.9897190856933591,3.536953325195313,-4.4366912841796875
2025-11-28 16:25:57,27.81,28.303637,75.88091,73.903656,24,28.912365,-0.4936365509033216,1.977253994140625,-4.912364959716797
2025-11-28 16:31:02,27.3,28.386143,75.3033,73.531494,22,28.79789,-1.08614273071289,1.771805859374993,-6.797889709472656
2025-11-28 16:36:07,27.54,28.327435,72.72466,73.46998,26,28.317488,-0.7874345397949227,-0.7453183325195312,-2.3174877166748047
2025-11-28 16:41:12,27.0,28.175919,77.49792,73.5904,27,28.186272,-1.1759185791015625,3.9075193041992122,-1.1862716674804688
2025-11-28 16:46:17,27.03,28.402018,72.86432,73.53401,27,28.527843,-1.372017593383788,-0.6696918408203061,-1.5278434753417969
2025-11-28 16:51:22,26.33,28.299452,74.13495,73.463844,30,27.952612,-1.9694518280029314,0.6711057006835972,2.0473880767822266
2025-11-28 16:56:27,26.79,28.216438,74.29811,73.58047,28,27.961529,-1.426438293457032,0.7176427758789004,0.038471221923828125
2025-11-28 17:01:32,27.41,28.337048,74.37802,73.63136,26,28.705166,-0.9270475769042967,0.746657084960944,-2.7051658630371094
2025-11-28 17:06:37,27.13,27.157274,76.90039,73.748276,26,28.47294,-0.027274246215821307,3.152114243164064,-2.472940444946289
2025-11-28 17:11:42,26.77,27.1682,75.40554,73.66572,27,28.247911,-0.39819953918457074,1.7398219213867208,-1.2479114532470703
2025-11-28 17:16:47,25.83,27.102402,75.36387,73.46673,28,28.610512,-1.2724017333984392,1.897141789550787,-0.6105117797851562
2025-11-28 17:21:52,27.1,27.10826,74.04421,73.111786,28,28.24408,-0.008259201049803266,0.9324241113281317,-0.24407958984375
2025-11-28 17:26:57,26.42,27.061735,76.00435,73.23223,24,28.484753,-0.6417351531982405,2.7721188598632835,-4.484752655029297
2025-11-28 17:32:02,26.13,27.191841,71.89051,73.389,29,27.548294,-1.0618411254882822,-1.4984899389648376,1.4517059326171875
2025-11-28 17:37:07,26.58,27.092459,76.83678,73.38495,28,27.746252,-0.5124587249755876,3.4518312695312545,0.25374794006347656
2025-11-28 17:42:12,26.44,27.137842,71.36018,73.05646,31,28.122757,-0.6978421783447253,-1.6962775195312503,2.8772430419921875
2025-11-28 17:47:17,26.19,27.127789,72.04801,73.128624,26,28.38849,-0.9377885437011706,-1.0806139624023388,-2.388490676879883
2025-11-28 17:52:22,26.96,27.24415,74.60489,73.43415,27,28.841194,-0.2841501617431632,1.1707393041992162,-1.8411941528320312
2025-11-28 17:57:27,27.08,27.156147,74.53833,73.59912,26,28.446434,-0.07614700317382983,0.939208906250002,-2.4464340209960938
2025-11-28 18:02:32,25.46,27.22111,75.13605,73.30795,26,28.750126,-1.7611093902587882,1.8280971191406223,-2.7501258850097656
