Timestamp,Actual_Temperature_C,Predicted_Temperature_C,Actual_Humidity_Pct,Predicted_Humidity_Pct,Actual_Soil_Moisture,Predicted_Soil_Moisture,Temp_Error_C,Humidity_Error_Pct,Soil_Moisture_Error
2025-11-28 00:50:37,22.94,24.522083,76.72927,78.55638,27,29.009264,-1.5820832824707018,-1.8271112255859379,-2.0092639923095703
2025-11-28 00:55:42,23.34,24.310635,79.99007,78.08225,26,28.619226,-0.9706346130371095,1.9078174975585966,-2.6192264556884766
2025-11-28 01:00:47,23.53,24.265013,82.33776,78.14574,30,28.582254,-0.735012741088866,4.1920233056640654,1.417745590209961
2025-11-28 01:05:52,23.84,24.467493,80.26507,78.47196,28,28.601955,-0.6274930572509767,1.7931080249023381,-0.6019554138183594
2025-11-28 01:10:57,23.41,24.479172,77.36019,78.14502,23,29.365444,-1.0691717529296874,-0.7848295312499971,-6.365444183349609
2025-11-28 01:16:02,24.12,24.20823,81.88733,77.90529,28,28.68935,-0.08822906494140526,3.9820413037109432,-0.6893501281738281
2025-11-28 01:21:07,23.84,24.566156,80.44997,78.241745,29,28.062042,-0.7261563873291017,2.208225004882806,0.937957763671875
2025-11-28 01:26:12,23.06,24.644173,79.82069,78.79681,26,28.479366,-1.5841726684570325,1.0238836645507803,-2.4793663024902344
2025-11-28 01:31:17,23.7,24.608322,81.20502,78.95359,24,28.104845,-0.9083221435546882,2.2514296069335984,-4.10484504699707
2025-11-28 01:36:22,23.69,24.658953,77.8903,79.055115,27,28.489538,-0.968952713012694,-1.1648147460937537,-1.4895381927490234
2025-11-28 01:41:27,23.81,24.658176,78.04396,78.70244,24,29.02285,-0.8481764221191419,-0.658478354492189,-5.022850036621094
2025-11-28 01:46:32,23.19,24.623266,77.95089,78.392586,29,28.47674,-1.4332662200927722,-0.4416957543945301,0.5232601165771484
2025-11-28 01:51:37,23.66,24.81442,80.33525,78.58777,24,27.890839,-1.154420700073242,1.747481445312502,-3.890838623046875
2025-11-28 01:56:42,23.81,24.53759,79.82578,79.16711,25,28.736835,-0.72759002685547,0.6586733715820259,-3.736835479736328
2025-11-28 02:01:47,23.08,24.898897,80.78514,78.895805,29,27.911257,-1.8188971710205095,1.8893346411132796,1.0887432098388672
2025-11-28 02:06:52,23.8,25.021662,82.5352,79.02724,29,29.014797,-1.2216617584228509,3.5079630615234407,-0.014797210693359375
2025-11-28 02:11:57,23.89,25.05615,78.95438,78.99729,27,29.61744,-1.1661504364013666,-0.0429115649414058,-2.6174392700195312
2025-11-28 02:17:02,23.61,25.040354,82.27554,79.11098,27,29.18094,-1.4303537750244146,3.164562827148444,-2.180940628051758
2025-11-28 02:22:07,23.74,24.925951,79.13414,78.9382,28,28.658682,-1.1859510040283219,0.19593809570312715,-0.6586818695068359
2025-11-28 02:27:12,24.35,25.210676,82.03598,78.950836,29,29.209278,-0.8606761932373033,3.08514381835937,-0.20927810668945312
2025-11-28 02:32:17,23.07,24.99094,84.91576,78.840454,25,28.794752,-1.9209400939941403,6.075305898437506,-3.7947521209716797
2025-11-28 02:37:22,24.42,25.137613,83.84174,79.05151,25,28.760414,-0.7176132965087874,4.7902263281250015,-3.7604141235351562
2025-11-28 02:42:27,24.27,25.148302,80.83135,78.972496,29,29.12499,-0.8783020782470707,1.8588539672851567,-0.12499046325683594
2025-11-28 02:47:32,23.88,25.104277,79.22041,79.11515,26,28.088118,-1.2242766571044932,0.10525954833984486,-2.0881175994873047
2025-11-28 02:52:37,23.81,25.209131,82.53512,79.15124,28,28.952457,-1.3991312408447278,3.3838825122070375,-0.9524574279785156
2025-11-28 02:57:42,23.96,25.200474,81.12513,78.675674,29,29.462355,-1.2404737854003898,2.449455561523436,-0.4623546600341797
2025-11-28 03:02:47,24.28,25.497599,76.50468,78.97592,25,28.586918,-1.217598648071288,-2.4712416308593816,-3.5869178771972656
2025-11-28 03:07:52,23.97,25.499605,81.12461,78.90869,24,28.46141,-1.529605178833009,2.215918593750004,-4.4614105224609375
2025-11-28 03:12:57,24.1,25.566751,78.66085,79.128265,26,28.271189,-1.4667514801025376,-0.4674153808593786,-2.271188735961914
2025-11-28 03:18:02,24.33,25.674664,81.51151,78.83437,29,29.063108,-1.3446635437011736,2.6771365258789075,-0.06310844421386719
2025-11-28 03:23:07,25.18,25.424925,78.97697,79.095406,29,28.80786,-0.24492485046386747,-0.11843557861328691,0.1921405792236328
2025-11-28 03:28:12,24.91,25.44776,81.39919,79.15506,25,29.041311,-0.5377596282958983,2.2441301855468794,-4.041311264038086
2025-11-28 03:33:17,24.72,25.44119,84.65698,78.99686,25,29.217989,-0.7211907196044933,5.660123310546879,-4.217988967895508
2025-11-28 03:38:22,24.19,25.36916,81.90716,79.12331,29,28.04282,-1.1791596984863268,2.783853725585942,0.9571800231933594
2025-11-28 03:43:27,24.14,25.546427,81.6692,79.52751,26,28.308113,-1.4064267730712885,2.141688403320316,-2.3081130981445312
2025-11-28 03:48:32,24.74,25.515022,81.05436,79.35143,29,29.025843,-0.7750222778320328,1.7029271997070339,-0.025842666625976562
2025-11-28 03:53:37,25.29,25.417118,80.33883,79.384254,27,28.377745,-0.12711807250976648,0.9545755444335953,-1.3777446746826172
2025-11-28 03:58:42,25.03,25.504423,79.46009,79.39867,27,28.95385,-0.47442314147949105,0.06142361816405639,-1.9538497924804688
2025-11-28 04:03:47,25.1,25.719597,80.80667,79.42273,30,30.299192,-0.6195968627929673,1.383940507812497,-0.2991924285888672
2025-11-28 04:08:52,25.17,25.692656,81.09489,78.86502,24,28.970093,-0.5226555633544905,2.2298692480468816,-4.9700927734375
2025-11-28 04:13:57,25.43,25.721203,82.23166,79.01305,25,28.130024,-0.29120285034179716,3.2186137353515676,-3.130023956298828
2025-11-28 04:19:02,25.29,25.774763,81.88856,78.91845,24,28.350056,-0.48476310729980554,2.9701105981445295,-4.350055694580078
2025-11-28 04:24:07,26.51,25.685747,84.17676,79.05714,30,28.24726,0.8242528533935563,5.11962346435547,1.7527408599853516
2025-11-28 04:29:12,26.58,25.88997,82.889,79.0814,27,29.353436,0.690029220581053,3.8076019897460895,-2.353435516357422
2025-11-28 04:34:17,25.5,25.911457,80.46961,79.22457,25,28.974962,-0.4114570617675781,1.2450387719726592,-3.9749622344970703
2025-11-28 04:39:22,25.27,25.726437,82.60958,79.89197,25,28.837284,-0.4564366149902348,2.717612226562494,-3.8372840881347656
2025-11-28 04:44:27,25.69,25.689566,82.49362,79.79038,25,28.045868,0.0004343414306653415,2.703237614746101,-3.045867919921875
2025-11-28 04:49:32,24.86,25.76971,83.29284,79.75116,20,28.939032,-0.9097105407714849,3.541680332031248,-8.939031600952148
2025-11-28 04:54:37,25.95,25.863043,82.77555,79.81728,27,28.898804,0.08695716857910085,2.9582663696289018,-1.8988037109375
2025-11-28 04:59:42,26.2,25.91209,80.9094,79.73347,29,28.72834,0.2879096984863274,1.1759328979492238,0.27165985107421875
2025-11-28 05:04:47,25.83,25.803686,82.79306,79.62755,26,28.236633,0.026313858032224857,3.1655117822265595,-2.23663330078125
2025-11-28 05:09:52,26.25,25.99017,79.84536,79.38506,29,28.928333,0.2598304748535156,0.4602968286132807,0.07166671752929688
2025-11-28 05:14:57,25.61,25.950195,82.67128,79.35896,25,28.826359,-0.34019531250000057,3.3123169873046834,-3.8263587951660156
2025-11-28 05:20:02,25.93,25.931337,78.19859,79.07454,29,28.374016,-0.0013373565673830967,-0.8759491845703167,0.6259841918945312
2025-11-28 05:25:07,24.63,25.754553,80.8479,79.64582,28,28.357718,-1.1245528411865244,1.2020793823242144,-0.35771751403808594
2025-11-28 05:30:12,25.31,25.777594,82.72709,79.14596,26,28.576904,-0.4675936126708997,3.5811320532226603,-2.576904296875
2025-11-28 05:35:17,26.07,26.392614,83.61366,78.739876,24,28.28056,-0.32261436462402315,4.873784206542965,-4.280559539794922
2025-11-28 05:40:22,26.65,26.382236,84.4026,79.15756,27,28.493908,0.26776351928710795,5.245037744140632,-1.4939079284667969
2025-11-28 05:45:27,26.41,26.369352,79.288,78.91167,25,28.551386,0.040647659301757955,0.3763331298828092,-3.5513858795166016
2025-11-28 05:50:32,26.61,26.536993,81.18135,78.84243,24,28.656204,0.073006973266601,2.338919885253901,-4.6562042236328125
2025-11-28 05:55:37,26.39,26.500284,80.51544,79.062035,26,28.049067,-0.1102841949462885,1.4534053930664044,-2.0490665435791016
2025-11-28 06:00:42,26.32,26.422089,82.35287,79.16974,29,29.109232,-0.10208862304687472,3.183131230468746,-0.10923194885253906
2025-11-28 06:05:47,25.13,26.49996,82.94557,79.29732,27,28.91563,-1.369959945678712,3.648252495117191,-1.9156303405761719
2025-11-28 06:10:52,26.76,26.417274,82.94888,79.0605,21,28.360832,0.3427255249023453,3.88837890136719,-7.360832214355469
2025-11-28 06:15:57,25.91,26.703007,81.38318,79.26972,23,28.063087,-0.7930067443847655,2.1134580151367146,-5.063087463378906
2025-11-28 06:21:02,26.19,26.856983,82.36025,79.14652,25,27.659956,-0.6669831848144518,3.2137274780273373,-2.6599559783935547
2025-11-28 06:26:07,26.73,26.893757,82.86747,79.114075,26,27.580286,-0.1637568664550777,3.7533952929687473,-1.5802860260009766
2025-11-28 06:31:12,26.7,26.709417,82.85513,79.29734,32,27.69949,-0.009417343139649148,3.5577896069335964,4.300510406494141
2025-11-28 06:36:17,27.46,26.672358,81.38097,79.42644,26,27.945246,0.7876424407958993,1.9545326220703174,-1.9452457427978516
2025-11-28 06:41:22,26.5,26.519901,81.47754,79.6276,27,28.197487,-0.019901275634765625,1.8499383764648485,-1.1974868774414062
2025-11-28 06:46:27,27.23,26.66193,79.80647,78.73041,26,28.191826,0.5680699157714848,1.0760622851562545,-2.1918258666992188
2025-11-28 06:51:32,26.54,27.068293,80.84558,79.414566,29,27.482613,-0.5282926177978524,1.4310139599609357,1.5173873901367188
2025-11-28 06:56:37,26.71,26.940176,80.92748,79.86233,29,27.858227,-0.23017601013183508,1.065152424316409,1.1417732238769531
2025-11-28 07:01:42,26.87,27.011457,80.66195,79.481346,25,28.271643,-0.1414574432373037,1.1806038696289107,-3.2716426849365234
2025-11-28 07:06:47,27.69,27.312714,83.81441,79.46815,28,27.893433,0.3772863769531263,4.346262722167964,0.1065673828125
2025-11-28 07:11:52,27.66,27.002605,83.26487,79.16694,25,28.301981,0.6573945617675783,4.097931218261721,-3.301980972290039
2025-11-28 07:16:57,27.62,27.024944,81.32522,79.38448,27,28.523905,0.5950556945800791,1.9407366625976579,-1.523904800415039
2025-11-28 07:22:02,27.44,27.058176,80.57931,79.18062,25,28.532635,0.3818239593505872,1.3986917138671942,-3.532634735107422
2025-11-28 07:27:07,27.83,27.134483,82.53007,79.31815,24,28.508049,0.6955166625976545,3.2119166186523387,-4.508049011230469
2025-11-28 07:32:12,27.31,27.294798,81.88065,79.56474,26,28.21067,0.015202102661131534,2.3159069580078153,-2.2106704711914062
2025-11-28 07:37:17,27.52,27.341642,81.0343,79.25423,26,27.80436,0.1783576202392574,1.7800733154296893,-1.8043594360351562
2025-11-28 07:42:22,28.82,27.651628,83.75725,79.197235,26,28.371922,1.168371505737305,4.560014892578124,-2.3719215393066406
2025-11-28 07:47:27,27.94,27.668663,80.33664,79.43456,26,28.472954,0.27133697509765753,0.902077316894534,-2.4729537963867188
2025-11-28 07:52:32,27.58,27.758997,80.72187,79.09323,28,28.669168,-0.17899696350097827,1.6286387988281206,-0.6691684722900391
2025-11-28 07:57:37,28.67,27.746979,84.36445,79.2144,28,28.731298,0.9230212402343767,5.1500487548828175,-0.7312984466552734
2025-11-28 08:02:42,27.11,27.670809,81.58536,78.9271,26,28.588879,-0.5608087921142584,2.658258864746088,-2.588878631591797
2025-11-28 08:07:47,27.39,27.75502,82.56667,79.17522,24,28.10783,-0.36502014160156193,3.3914533251953145,-4.107830047607422
2025-11-28 08:12:52,26.97,28.040733,79.18342,79.22077,24,28.81483,-1.0707333374023449,-0.03735178955078311,-4.814830780029297
2025-11-28 08:17:57,28.57,28.17823,82.93435,79.75874,28,28.7356,0.39176971435546903,3.1756067138671824,-0.7355995178222656
2025-11-28 08:23:02,27.67,28.287003,81.69056,79.44059,24,28.898838,-0.6170025634765608,2.2499700952148487,-4.898838043212891
2025-11-28 08:28:07,28.7,28.291693,79.55544,79.17381,26,28.326115,0.40830726623535085,0.3816271337890669,-2.3261146545410156
2025-11-28 08:33:12,28.11,28.20149,81.18627,79.32794,26,28.970531,-0.09149040222168026,1.8583281054687433,-2.970531463623047
2025-11-28 08:38:17,28.14,28.380264,82.35313,79.07314,29,28.479424,-0.24026428222656193,3.2799869946288993,0.5205764770507812
2025-11-28 08:43:22,27.94,28.402922,79.7968,78.92042,24,28.106806,-0.4629216766357409,0.8763822143554734,-4.106805801391602
2025-11-28 08:48:27,28.11,28.395708,78.26283,79.332146,26,28.669844,-0.2857080841064459,-1.0693156909179748,-2.6698436737060547
2025-11-28 08:53:32,28.17,28.508959,79.9502,78.86707,25,28.568684,-0.3389588165283186,1.083126940917964,-3.568683624267578
2025-11-28 08:58:37,27.87,28.601097,81.53308,79.24259,26,28.332327,-0.7310971069335928,2.290488142089842,-2.332326889038086
2025-11-28 09:03:42,28.47,28.65454,79.07213,79.58791,25,28.311754,-0.18453910827636832,-0.5157835131835924,-3.3117542266845703
2025-11-28 09:08:47,28.18,28.563826,80.86898,79.13258,28,27.801523,-0.38382560729980497,1.736396381835931,0.19847679138183594
2025-11-28 09:13:52,28.56,28.789364,81.76552,79.04029,25,28.199585,-0.22936386108398565,2.725229167480464,-3.1995849609375
2025-11-28 09:18:57,29.1,28.625257,82.60274,79.16814,29,27.79836,0.47474250793457173,3.4346034033203097,1.201639175415039
2025-11-28 09:24:02,28.37,28.753338,83.16561,79.35937,27,28.815304,-0.3833378601074209,3.806242629394532,-1.8153038024902344
2025-11-28 09:29:07,28.25,28.71801,82.70656,78.954315,28,27.878973,-0.46800994873046875,3.752244814453121,0.12102699279785156
2025-11-28 09:34:12,28.95,28.787489,81.71512,79.33179,26,29.594818,0.1625110626220696,2.383332890624999,-3.594818115234375
2025-11-28 09:39:17,28.74,28.712473,78.63766,78.9713,26,28.70182,0.027527084350584374,-0.3336382177734407,-2.7018203735351562
2025-11-28 09:44:22,29.89,28.68374,81.69998,79.005875,29,28.11113,1.206259384155274,2.694105366210934,0.8888702392578125
2025-11-28 09:49:27,28.36,28.909899,79.21258,78.97103,27,27.877584,-0.5498987579345709,0.2415488110351589,-0.8775844573974609
2025-11-28 09:54:32,29.21,28.837704,79.78465,79.01184,24,28.317047,0.3722962951660165,0.7728091796874992,-4.317047119140625
2025-11-28 09:59:37,29.35,29.280396,80.43364,78.41929,25,28.671944,0.06960449218750142,2.0143513647460907,-3.6719436645507812
2025-11-28 10:04:42,29.07,28.927504,79.472,78.73484,23,27.968332,0.1424964141845706,0.737159606933588,-4.968332290649414
2025-11-28 10:09:47,28.48,29.077991,80.38489,79.04788,24,28.627188,-0.5979914855957027,1.3370079199218736,-4.627187728881836
2025-11-28 10:14:52,28.77,29.068626,83.69835,78.586754,32,28.486755,-0.2986264038085942,5.111596154785161,3.51324462890625
2025-11-28 10:19:57,28.48,29.041437,84.33101,78.499596,29,27.808647,-0.5614371490478511,5.8314143579101625,1.1913528442382812
2025-11-28 10:25:02,29.17,29.441912,78.61906,78.6078,25,28.777859,-0.2719116973876936,0.011256655273442107,-3.7778587341308594
2025-11-28 10:30:07,29.07,29.340038,80.47697,78.22009,27,28.050072,-0.2700382995605466,2.2568772265624943,-1.0500717163085938
2025-11-28 10:35:12,29.12,29.250525,79.97078,78.503914,28,28.419638,-0.13052452087402244,1.4668661206054736,-0.41963768005371094
2025-11-28 10:40:17,29.69,29.286886,81.7818,78.061424,26,28.8477,0.40311378479004034,3.7203757446289103,-2.8477001190185547
2025-11-28 10:45:22,29.13,29.55044,81.96629,78.261024,24,28.646105,-0.42043983459472756,3.7052655249023445,-4.64610481262207
2025-11-28 10:50:27,29.71,29.67216,79.41682,78.32917,29,28.085945,0.03784080505371179,1.08764977294922,0.9140548706054688
2025-11-28 10:55:32,29.04,29.550335,79.71136,78.488495,25,27.815657,-0.5103349304199227,1.222865126953124,-2.8156566619873047
2025-11-28 11:00:37,28.89,29.763588,78.72658,78.57194,26,28.559402,-0.8735879516601557,0.1546424389648422,-2.5594024658203125
2025-11-28 11:05:42,28.51,29.484886,77.72177,78.09923,25,28.45516,-0.9748861694335922,-0.37745790527343104,-3.455160140991211
2025-11-28 11:10:47,28.48,29.456781,80.42802,78.08761,26,28.543524,-0.9767813873291011,2.34041166259766,-2.5435237884521484
2025-11-28 11:15:52,29.25,29.59573,78.42201,78.008224,27,27.94692,-0.3457298278808594,0.4137855126953127,-0.9469203948974609
2025-11-28 11:20:57,29.47,29.520353,80.52399,78.250725,24,28.002544,-0.050353317260743324,2.273265207519529,-4.002544403076172
2025-11-28 11:26:02,29.15,29.420818,78.61397,77.8532,27,28.51297,-0.2708183288574233,0.760767180175776,-1.512969970703125
2025-11-28 11:31:07,29.33,29.460346,79.00282,77.993484,32,29.01442,-0.13034622192382983,1.0093355029296873,2.9855804443359375
2025-11-28 11:36:12,28.83,29.360435,78.66136,77.80007,25,28.228104,-0.5304354858398455,0.8612882836914082,-3.2281036376953125
2025-11-28 11:41:17,29.67,29.3942,78.72984,77.66233,29,28.602104,0.2758006286621111,1.0675093725585896,0.39789581298828125
2025-11-28 11:46:22,28.69,29.569946,76.97902,77.55588,24,28.359829,-0.8799462890624987,-0.5768576855468694,-4.359828948974609
2025-11-28 11:51:27,29.47,29.764717,78.53724,77.68129,24,28.740421,-0.2947171020507824,0.8559503271484346,-4.740421295166016
2025-11-28 11:56:32,29.33,29.68302,78.81902,77.17095,24,28.600994,-0.35301963806152514,1.648068156738276,-4.600994110107422
2025-11-28 12:01:37,29.11,29.65148,77.81124,77.23309,27,28.078573,-0.5414797210693365,0.578146738281248,-1.078573226928711
2025-11-28 12:06:42,29.02,29.692978,79.70372,77.00227,26,28.12447,-0.6729779052734379,2.7014464404296916,-2.124469757080078
2025-11-28 12:11:47,29.19,29.573534,80.29995,77.72605,30,28.365206,-0.38353401184081903,2.5738986694335892,1.6347942352294922
2025-11-28 12:16:52,29.57,28.99361,77.62571,77.7155,30,29.013802,0.5763896179199222,-0.08978987792968951,0.9861984252929688
2025-11-28 12:21:57,28.42,29.045221,77.62823,77.722374,28,28.8523,-0.6252213287353499,-0.09414396240234169,-0.8523006439208984
2025-11-28 12:27:02,29.78,29.24621,79.02695,77.93265,30,28.423216,0.5337899017333996,1.0943022949218744,1.5767841339111328
2025-11-28 12:32:07,29.32,29.304508,76.3922,77.731094,27,28.220398,0.01549179077148466,-1.33889436035156,-1.22039794921875
2025-11-28 12:37:12,28.83,29.322128,77.32999,77.82965,28,28.411556,-0.4921282958984392,-0.4996608789062549,-0.4115562438964844
2025-11-28 12:42:17,28.89,29.682486,77.04936,77.48517,28,28.404617,-0.7924855804443354,-0.43580845703125703,-0.4046173095703125
2025-11-28 12:47:22,29.49,29.799261,75.6228,77.06549,27,27.76153,-0.30926109313965,-1.442690722656252,-0.7615299224853516
2025-11-28 12:52:27,29.19,29.88425,78.53388,77.96884,29,28.630278,-0.6942506408691393,0.5650384472656214,0.3697223663330078
2025-11-28 12:57:32,28.8,29.528866,76.04682,77.831726,25,28.29646,-0.7288658142089837,-1.7849060742187532,-3.296459197998047
2025-11-28 13:02:37,28.75,29.543425,78.6729,77.79453,24,28.577845,-0.7934246063232422,0.8783672241210922,-4.577844619750977
2025-11-28 13:07:42,28.86,29.640924,78.67362,77.63873,23,28.59277,-0.7809244537353521,1.0348870898437497,-5.592769622802734
2025-11-28 13:12:47,29.91,29.495352,76.93147,77.63891,28,27.92004,0.4146482086181642,-0.7074383862304643,0.07995986938476562
2025-11-28 13:17:52,28.48,29.45706,79.96565,77.13212,28,28.135967,-0.9770598602294918,2.8335317749023403,-0.13596725463867188
2025-11-28 13:22:57,28.92,29.556467,74.91973,76.548996,28,28.454079,-0.6364670562744124,-1.6292659716796862,-0.45407867431640625
2025-11-28 13:28:02,28.89,29.50098,78.43766,77.430855,22,27.937376,-0.6109803771972651,1.0068052026367127,-5.937376022338867
2025-11-28 13:33:07,29.53,29.548271,77.82359,77.352745,25,28.266558,-0.018271179199217613,0.4708449438476521,-3.2665576934814453
2025-11-28 13:38:12,28.72,29.59858,76.04547,77.685814,23,28.340004,-0.8785794067382824,-1.6403439038085992,-5.340003967285156
2025-11-28 13:43:17,28.85,29.623377,76.41024,77.276764,26,28.123774,-0.7733768463134751,-0.8665239160156233,-2.1237735748291016
2025-11-28 13:48:22,29.16,29.52107,74.07758,77.62413,24,28.560854,-0.36107048034667955,-3.54655024902344,-4.560853958129883
2025-11-28 13:53:27,29.54,29.576374,77.03666,77.20167,28,28.881313,-0.03637405395507898,-0.16500778564453356,-0.8813133239746094
2025-11-28 13:58:32,28.21,29.577923,78.39095,76.62317,25,28.609846,-1.367922821044921,1.7677810546875037,-3.6098461151123047
2025-11-28 14:03:37,28.82,29.23133,77.15156,77.07394,26,28.804598,-0.41133087158203097,0.07762353759765972,-2.804597854614258
2025-11-28 14:08:42,28.79,28.851244,74.58372,77.410835,27,28.550528,-0.061243972778321165,-2.8271152661132817,-1.550527572631836
2025-11-28 14:13:47,29.63,28.759146,77.58859,77.19124,25,29.24267,0.8708542633056631,0.3973515966796839,-4.242670059204102
2025-11-28 14:18:52,28.74,29.34599,74.89347,77.12191,23,28.555706,-0.6059892272949234,-2.22844009521485,-5.555706024169922
2025-11-28 14:23:57,29.71,28.825888,75.64106,77.246765,28,29.134546,0.8841123199462899,-1.605705136718754,-1.1345462799072266
2025-11-28 14:29:02,28.07,28.865423,76.71554,76.97299,27,28.957832,-0.7954232025146482,-0.2574519433593707,-1.9578323364257812
2025-11-28 14:34:07,28.57,28.775326,78.16258,77.32293,26,29.39023,-0.2053257751464841,0.8396506176757867,-3.390230178833008
2025-11-28 14:39:12,28.1,29.11075,74.15329,76.96588,29,28.495892,-1.0107501983642564,-2.8125913476562516,0.5041084289550781
2025-11-28 14:44:17,29.43,29.157871,75.16729,77.25829,29,28.602543,0.2721287536621091,-2.0910031518554746,0.3974571228027344
2025-11-28 14:49:22,28.46,28.794031,74.10755,77.202156,26,28.905901,-0.3340311431884757,-3.094606066894528,-2.9059009552001953
2025-11-28 14:54:27,28.61,28.777374,74.16887,76.50685,26,28.71262,-0.16737426757812557,-2.337981196289064,-2.7126197814941406
2025-11-28 14:59:32,28.23,29.334291,73.65761,77.11014,24,28.928999,-1.1042914581298824,-3.4525279394531196,-4.928998947143555
2025-11-28 15:04:37,27.94,28.282715,74.7755,77.14352,26,28.594265,-0.3427148437499987,-2.36801654052735,-2.5942649841308594
2025-11-28 15:09:42,28.12,28.280832,75.8998,77.13342,24,28.45465,-0.16083229064941307,-1.233622851562501,-4.45465087890625
2025-11-28 15:14:47,28.63,28.263184,77.50421,76.28322,24,28.965862,0.366816406249999,1.220991616210938,-4.965862274169922
2025-11-28 15:19:52,28.55,28.321762,75.59929,77.022705,28,28.51184,0.2282379150390632,-1.4234150781250037,-0.5118408203125
2025-11-28 15:24:57,27.77,28.223066,74.12838,77.19005,27,28.686674,-0.4530663299560551,-3.0616682177734305,-1.6866741180419922
2025-11-28 15:30:02,27.94,28.264675,77.05471,76.24776,24,29.014002,-0.3246751403808581,0.8069530419921875,-5.014001846313477
2025-11-28 15:35:07,27.53,28.23,75.9856,76.182816,25,27.904432,-0.699999542236327,-0.19721555175780736,-2.9044322967529297
2025-11-28 15:40:12,27.35,28.259064,76.08528,76.175446,25,28.479507,-0.9090637207031236,-0.09016555664062764,-3.4795074462890625
2025-11-28 15:45:17,28.78,27.851727,74.98933,75.70832,26,28.279785,0.9282734680175793,-0.7189906176757859,-2.27978515625
2025-11-28 15:50:22,27.95,27.89525,74.97961,76.08357,26,28.605583,0.05474967956542898,-1.1039623876953186,-2.6055831909179688
2025-11-28 15:55:27,27.38,27.601906,73.61565,75.64058,26,28.492369,-0.22190582275390724,-2.0249292236328102,-2.492368698120117
2025-11-28 16:00:32,28.22,27.681004,76.80612,75.94884,26,28.338972,0.5389964294433582,0.8572827197265696,-2.3389720916748047
2025-11-28 16:05:37,27.56,27.596117,75.25705,73.65418,28,28.495207,-0.03611701965332159,1.6028675659179754,-0.4952068328857422
2025-11-28 16:10:42,27.57,27.616894,74.08921,73.640465,27,28.058792,-0.04689376831054659,0.4487452172851505,-1.0587921142578125
2025-11-28 16:15:47,26.84,27.606691,75.02818,74.32719,25,29.448645,-0.766691360473633,0.7009934155273498,-4.448644638061523
2025-11-28 16:20:52,27.32,27.488255,76.96217,74.77108,24,28.330944,-0.16825454711914034,2.1910899829101567,-4.330944061279297
2025-11-28 16:25:57,27.81,27.47421,75.88091,75.05801,24,28.856401,0.33578926086425653,0.8229037133789063,-4.856401443481445
2025-11-28 16:31:02,27.3,27.572836,75.3033,75.446556,22,28.514038,-0.2728359222412102,-0.14325609130860073,-6.5140380859375
2025-11-28 16:36:07,27.54,27.509012,72.72466,75.71955,26,27.984911,0.030987777709960085,-2.994891086425781,-1.9849109649658203
2025-11-28 16:41:12,27.0,27.348927,77.49792,75.392365,27,28.077684,-0.3489265441894531,2.1055554980468685,-1.0776844024658203
2025-11-28 16:46:17,27.03,27.277914,72.86432,76.0198,27,28.398182,-0.2479140472412098,-3.1554782788085873,-1.3981819152832031
2025-11-28 16:51:22,26.33,27.355984,74.13495,75.7665,30,28.465628,-1.025983734130861,-1.6315523803710903,1.534372329711914
2025-11-28 16:56:27,26.79,27.286062,74.29811,75.84348,28,28.667141,-0.4960622406005868,-1.5453729711914121,-0.6671409606933594
2025-11-28 17:01:32,27.41,27.242746,74.37802,76.01746,26,28.546698,0.16725364685058608,-1.6394436840820248,-2.5466976165771484
2025-11-28 17:06:37,27.13,27.298796,76.90039,76.340706,26,28.885662,-0.16879570007324318,0.5596841284179703,-2.885662078857422
2025-11-28 17:11:42,26.77,27.346039,75.40554,76.16052,27,28.58461,-0.5760388183593754,-0.754982460937498,-1.5846099853515625
2025-11-28 17:16:47,25.83,27.367678,75.36387,75.661644,28,28.668999,-1.5376776885986345,-0.29777398193358806,-0.6689987182617188
2025-11-28 17:21:52,27.1,26.68779,74.04421,75.3219,28,28.458912,0.4122100830078139,-1.2776894140624933,-0.4589118957519531
2025-11-28 17:26:57,26.42,26.754488,76.00435,75.4437,24,28.465136,-0.3344879913330061,0.560647302246096,-4.46513557434082
2025-11-28 17:32:02,26.13,26.870844,71.89051,75.92523,29,28.692741,-0.7408438873291026,-4.034721933593744,0.30725860595703125
2025-11-28 17:37:07,26.58,26.648205,76.83678,76.04524,28,28.713829,-0.06820480346679858,0.791537690429692,-0.7138290405273438
2025-11-28 17:42:12,26.44,26.652182,71.36018,75.820595,31,28.670717,-0.21218162536620966,-4.4604147875976565,2.329282760620117
2025-11-28 17:47:17,26.19,26.574352,72.04801,74.993774,26,28.445976,-0.3843522644042956,-2.945764414062495,-2.4459762573242188
2025-11-28 17:52:22,26.96,26.66216,74.60489,75.56863,27,28.274164,0.2978391265869149,-0.9637364038085963,-1.2741641998291016
2025-11-28 17:57:27,27.08,26.474188,74.53833,75.04303,26,28.623741,0.6058121490478499,-0.504699785156248,-2.6237411499023438
2025-11-28 18:02:32,25.46,26.535435,75.13605,75.17926,26,28.720354,-1.0754347229003898,-0.04321025390625266,-2.7203540802001953
2025-11-28 18:07:37,26.15,26.543276,74.08162,74.92482,27,28.33552,-0.39327583312988423,-0.8431999462890616,-1.335519790649414
2025-11-28 18:12:42,26.32,26.347212,75.43687,75.264534,26,28.686678,-0.027211837768554403,0.17233600341796773,-2.686677932739258
